CHAMPAK ENTPR COMPANY LTD	1
QIU JUNLIANG	0
PARK JUNG JA	0
COMMW SCIENT IND RES ORG	1
ZHANG MEI	0
PHYSIK INSTR PI GMBH & CO KG	1
VIASYS HOLDINGS INC	1
AIRWAVE INC	1
SUZUKI NORIE	0
QUICK MED TECHNOLOGIES INC UNI	1
QUICK MED TECHNOLOGIES INC	1
NARCISO PAOLO	0
ZHU HUA	0
DAIO SEISHI KK	1
MIYAGAWA ISAO	0
AGENO MASAFUMI	0
WAKAIRO YASUO	0
JAPAN SCIENCE & TECH AGENCY	5
TSUKAMOTO YASUHIRO	0
CHOI HYUK JOONG	0
KIM KWEON BONG	0
BAKER STEPHEN	0
TAMAGAWA EIZAI CO LTD	1
ABELA PHARMACEUTICALS INC	1
HOWARD JR EDWARD GEORGE	0
TECHNICAL INST PHYSICS & CHEMISTRY CAS	5
JAPAN GORE TEX INC	1
SADATO HIROKI	0
IMAI TAKASHI	0
PARI GMBH	1
BOEING CO	1
AMBRIA DERMATOLOGY AB	1
FUIISA KK	1
NEIVE KK	1
KIRBY MORGAN DIVE SYSTEMS INC	1
PAN WEIYING	0
VIASYS HEALTHCARE INC	1
STAVAL PHARMA LTD	1
STEELWORKS HARDWARE LLC	1
STEEL WORKS HARDWARE L L C	1
UNIV ROUEN	3
TANI KAZUTO	0
RADIUM INC	1
NEXT SAFETY INC	1
RESPAN PRODUCTS INC	1
STOCKHAMER LEE	0
HAN SANG KWAN	0
BASF SE	1
NO 4 MILITARY MEDICAL UNIV PLA	3
WU YANBIN	0
RUSL LLC	1
YUSHIN TECHNO KK	1
MEDI IMMUNE LTD	1
JAMES JOHN PAUL	0
CHEN CHUN-HSIEN	0
LI CHAOHUA	0
AVAGO TECHNOLOGIES GENERAL IP	1
YAMAMOTO KENJI	0
CHO HYUN CHUL	0
CHOI YOUNG LARK	0
HAN GI AN	0
YOKOSHIMA SHINJI	0
SON SE HWA	1
CHEN SHUDAN	0
PARK JAE HYUN	0
INTERNAT COOPERATION OF ECONOM	3
ANGADJIVAND SEYED A	0
COLE MARTIN TERENCE	0
LIN JING-JYR	0
HOSHIYAMA TAKESHI	0
SUN YANG TECH CO LTD	1
GAIATEK INC	1
HARTMANN PAUL AG	1
HANGZHOU HUAWEI 3COM TECH	1
PRENDAS CAPRICORNIO S L	0
ZHANG BAILI	0
THERANOVA LLC	1
EMILIO TALMON	0
TALMON EMILIO	0
KIM SEONG JIN	0
KANG DONG WON	0
SCHNEIDER ANDREW I	0
IMAIZUMI MASARU	0
GREEN LAWRENCE	0
UNITED TECHNOLOGIES CORP	1
ZIMMERMAN PAUL	0
SILVERBROOK RES PTY LTD	1
PHILIP MORRIS USA INC	1
PHILIP MORRIS PROD	1
PHILIP MORRIS PRODUCTS SA	1
JOUNG JIN GU	0
LENNAN-PURNELL CHRISTOPHER ALA	1
DELLANNO RONALD P	0
MAKINO CHOSEI	1
PARK SANG HYO	0
HWANG SEON MOON	0
CHOI WON SUCK	0
PARK DONG YUN	0
OHG GALLI S R L	0
TEIJIN PHARMA LTD	1
GLAXO GROUP LTD	1
NISSHIN SPINNING	1
MIYAJI TETSUO	0
UNIV EMORY	3
COVIDIEN AG	1
WILCOX IND CORP	1
TEETZEL JAMES W	0
WATANABE KK	1
NONOMURA ARTHUR M	0
PULMATRIX INC	1
GHAJAR JAMSHID	0
PARK KI SU	0
MASIMO CORP	1
AL-ALI AMMAR	0
KOSAKA KAZUMI	0
CARRARO S R L	0
VOLO GIOVANNI D	0
CAMBRIDGE SCIENT PTY LTD	1
EIJKENBOOM MAUD LOUISA JOHANNA MARIA	0
LIPOWEAR LLC	1
FUJIFILM CORP	1
SHINYO SANGYO KK	1
MATSUSHITA ELECTRIC WORKS LTD	1
SHEN AIFU	0
HOWIE ROBIN MIDDLEMASS	0
GYOYUN CHAO	0
GELINKETE HIGH MOLECULE MATERI	1
NANO IND PTE LTD I	1
ZHOU LUDING	0
CAO JING	0
NITTO DENKO CORP	1
BOYUAN HI NEW MATERIAL CO LTD	1
ZHANG XUECHEN	0
UNIV COLUMBIA	3
MOON DAI HYUN	0
PARK SUNG YONG	0
SHOPS COM KK J	1
SCHWEITZER CO LTD	1
SCHWITZER CO LTD	1
NO EUN GYN	0
CHIAM KIA CHEE	0
OKAMOTO SHINICHI	0
HEALTH SOLUTION MEDICAL PRODUC	1
JIANGSU SHENGHONG CHEM FIBER	1
YUAN ZHENG	0
LIN JINGZHI	0
BIRMINGHAM CITY UNIVERSITY	3
WU JINQIAN	0
SOUTHMEDIC INC	1
NELLCOR PURITAN BENNETT LLC	1
VINCENT JOCELYN	0
FUJIKURA PARACHUTE CO LTD	1
MITSUBISHI MATERIALS CORP	1
ORSA S R L	0
ORBEGOZO MUJICA EUGENIO	0
YONGMING LUO	0
GUOXIN YAN	0
AVOX SYSTEMS INC	1
GUANGZHOU KING SHENG SEWING MA	1
MINGZE CHEN	0
BYON HYOUNG JA	0
LEE YU SHIN	0
UNITIKA TEXTILES LTD	1
DOSAKA MACHIKO	0
UNIV FLORIDA	3
ECOLAB USA INC	1
MANZELLA JR SALVATORE	0
YAOQI LIAO	0
GUILIN HBM HEALTHCARES INC	1
WOO JAE JONG	0
OPED AG	1
HASSLER ANDREAS	0
YEYANG LI	0
YASHI CAO	0
ALCON INC	1
TURNER DENIS	0
NOVARTIS AG	1
RENJI HOSPITAL AFFILIATED TO S	1
SHANGHAI ZHONGCE IND CO LTD	1
HAN JU HEE	0
YUE LI	0
AIRWAY TECHNOLOGIES LLC	1
COOKGAS LLC	1
MEDIATEK INC	1
ALCARE COMPANY LTD	1
ALCARE CO LTD	1
UNIV NEW YORK	3
EBEJER CHRISTOPHER	0
GENTRO CO LTD	1
BAK GEUN SEOK	0
NAGAMATSU YOSHIHARU	0
AIRTECH JAPAN LTD	1
MEIKO MERCANTILE LTD	1
JIANGUO GUO	0
CAO GROUP INC	1
GUTH STEVEN LYON	0
ENCELLE INC	1
KURACINA THOMAS CHARLES	0
PIONEER SURGICAL TECH INC	1
ELLIS FRAMPTON	0
ELLIS FRAMPTON E	0
GEN HOSPITAL CORP	1
WENFU HUANG	0
MINGYANG HUA	0
BOEHRINGER BERTRAM	1
UNIV MADRID COMPLUTENSE	3
MOORE JOSEPH K	0
RADOSLAV EMIL	0
HONG YOUNG JOON	0
PRIMED MEDICAL PRODUCTS INC	1
SANKO BOGU KK	1
TMR E LLC	1
DISPOSITIVI PROTEZIONE INDIVID	0
ENCOMPAS UNLTD INC	1
WEINBERG STANLEY	0
KOREA CT FOR DISEASE CONTROL A	5
KIM YOON HEE	0
CHOI YOUNG HWA	0
LEWIS CHARLES A	0
LANDIS ROBERT M	0
MICROTEK MEDICAL INC	1
SHINPO SUKEYUKI	0
ALPS MFG CO LTD	1
STEPHEN BAKER	0
QM EQUIP RES INST DEPT PLA	1
GOODY PROD INC	1
DONGSHEN CUI	0
FENGYUN WAN	0
KAISHIN KK	1
FEDORKO LUDWIK	0
TALUS OUTDOOR TECHNOLOGIES LLC	1
SULLIVAN JR JOHN B	1
HONGFUJIN PREC IND SHENZHEN	1
HON HAI PREC IND CO LTD	1
ILLINOIS TOOL WORKS	1
TANAKA NAO	1
TECHNICAL PRODUCTS INC	1
MARISSEN ROELOF	0
DAINIPPON SUMITOMO PHARMA CO	1
KOMATSU MFG CO LTD	1
INVISTA TECH SARL	1
INVISTA NORTH AMERICA SARL	1
KO YUN JOO	0
KIM KYUNG JIN	0
CLEVER KK	1
EBARA CORP	1
PARK JONG SEOK	0
RIC INVESTMENTS LLC	1
LIEBERMAN ERIC A	0
INVENGINEERING ENTPR LLC	1
ROAMWARE INC	1
ITO MIEKO	0
AUGUSTINE BIOMEDICAL AND DESIG	1
AUGUSTINE SCOTT D	0
AUGUSTINE BIOMEDICAL & DESIGN LLC	1
LIFELINE TECH INC	1
HAMERLY MICHAEL E	0
KIM JONG WHA	0
SIN DONG IL	0
MVP TEXTILES & APPAREL INC	1
INTEL CORP	1
KIM SOO JUNG	0
FLANNIGAN PAUL J	0
BRAEBON MEDICAL CORP	1
WINNER IND SHENZHEN CO LTD	1
SHENGHONG GROUP	0
SHUGUANG YAN	0
CENTRE NAT RECH SCIENT	5
KELLER-SPITZER VALÈRIE	0
GUMLINK AS	1
DOMANTIS LTD	1
BANDAI CO	1
FAULK PHARMACEUTICALS INC	1
CONFORMA THERAPEUTICS CORP	1
NOVOZYMES AS	1
TRELLEBORG PROTECTIVE PRODUCTS	1
TRELLEBORG AB	1
YAMAUCHI ISATO	1
COUNCIL SCIENCE & INDUSTRY RES	1
KURARAY CHEMICAL KK	1
UNIV TSINGHUA	3
PIPER SAMUEL DAVID	0
YINXIAN LI	0
UNIV ZHONGYUAN TECHNOLOGY	3
FUSHUN YANG	1
INST MATERIA MEDICA CAMS	1
JIASONG WANG	0
BAXTER INT	1
CHAOJUN GUO	0
TEIJIN FIBERS LTD	1
YOSHIO JIMBO	0
YING LIU	0
HONGJIN SHI	0
KIM YONG HWAN	0
WILCOX TIMOTHY ANDREW	0
GENGSHENG SUN	0
SU YUNG-FENG	0
BULLARD GMBH	1
JUST KNIT KK	1
CICOIL LLC	1
GRUNE GUERRY L	0
PAOLO PIANEZZA	0
PIANEZZA PAOLO	0
HAAS MARCI B	0
CHAMBERS PAUL A	0
SAE MAGNETICS HK LTD	1
PIPEX INC	1
DANYANG DANQI YUYUE TEXTILE CO	1
LEMIN HE	0
AUGUSTINE BIOMEDICAL AND DESIGN LLC	1
KASKEL STEFAN	0
RIP SHEARS LLC	1
TOYO LIVING CO LTD	1
UNIV JIANGNAN	3
FILLIGENT LTD	1
TUQING SUN	0
SHANGHAI QIBAO HIGH SCHOOL	3
XIAOHONG LI	0
YINGCO ELECTRONIC INC	1
JSP LTD	1
TAKESHITA HIDEMASA	0
MACKINNON STUART	0
NEOFORCE GROUP INC	1
NEOFORCE INNOVATIONS LLC	1
RAWLINGS STEPHEN ANTHONY	0
ZHANG WEN-XIN	0
BAUM JUERGEN	0
PARK YUN SU	0
BAE SOON BOK	0
JO YUN BOK	0
JUNG HYUN JU	0
SELLE ITALIA SRL	1
GE GAO	0
COURVOISIER ANNE-LAURE	0
KIELOW DETLEF	0
DONGLI HI TECH POLYMER CHEMICA	1
MEDICAL ISOLATION TECHNOLOGY L	1
BONES BENEDIKT	0
MEDONYX INC	1
WELCH DEBRA N	0
NETMELON INC	1
KIM KWAN TAE	0
TORAY SAEHAN INC	1
SHIM KYU-SUNG	0
SHIM GYU SUNG	0
TACK HAN JEUNG	0
HAN YOUNG TAEK	0
HERBALSCIENCE GROUP LLC	1
BLÜCHER GMBH	1
TOKYO ELECTRIC POWER CO	1
JIANMING ZHENG	0
VELTEK ASSOCIATES INC	1
VELLUTATO JR ARTHUR L	1
VELTEK ASS INC	1
DRAEGER MEDICAL AG	1
LILING LUO	0
TYCO HEALTHCARE	1
ISOVAC PRODUCTS LLC	1
STEFANEK GEORGE	0
HUIFEN ZHU	0
DONG CHEN	0
CEGLA GMBH & CO KG R	1
CEGLA ULRICH HARTMANN	1
SHANGHAI ZHONGDA TECHNOLOGY DE	1
DELTALYO VALMY	0
DELTALYO & VALMY	0
BHA GROUP INC	1
MAGNA ELECTRONICS INC	1
BBN TECHNOLOGIES CORP	1
AIRWARE INC	1
AIRWARE HOLDINGS INC	1
SHINYO IND CO LTD	1
CLEAN COUGH LLC	1
DENSO CORP	1
TAIKO PHARMACEUTICAL CO LTD	1
NTN TOYO BEARING CO LTD	1
INSLEY THOMAS I	0
CHATHAM KENNETH	0
MOORE KAREN LEIGH	0
KIRSCHNER SAFETY PRODUCTS INC	1
KIRSCHNER GARRY WILLIAM	0
GILLESPIE CHRISTOPHER DAVID	0
JIN XU	0
SHANXI HONG AN SCIENCE AND TEC	3
MOLDEX METRIC AG & CO KG	1
J BLACKWOOD & SON LTD	1
TOAD CORP	1
BALI LEATHERS INC	1
KOEHLER BRIGHT STAR INC	1
BOBBIN JOSEPH	0
KIM U MI	0
LEE PYONG HWAN	1
NAKAYAMA RUMIKO	1
EFTHIMIOU DIMITRIOS	0
EDWARDS THOMAS WILLIAM	0
QUINN MICHAEL	0
XUANDE HEALTHCARE CORP	1
DONGFANG YAOLIN PHARMACEUTICAL	1
QI GUO	0
MIU JIANGMIN	0
JIN ASIA CORP CO LTD	1
YU FENG	0
HAMAGUCHI URETHANE CO LTD	1
SUENAGA NOBORU	0
NOH SEUNG KUK	0
THERATH MEDICO KK	1
BHATNAGAR ASHOK	0
CAREFUSION 2200 INC	1
KORNEFF NEIL ALEX	0
JANGJUNG IND CORP	1
BREATHE TECHNOLOGIES INC	1
JIANGXI RUILAI ELECTRONICS CO	1
JOHN DUKE DESIGN LLC	1
LIN JINGJYR	0
JINGZHI LIN	0
SAINT GOBAIN PERFORMANCE PLAST	1
QI LI	0
TANAKA DON	0
INOUE JIMUSHO KK	1
DAIWABO HOLDINGS CO LTD	1
HWANG TAE MOUNG	0
KIM YOUNG JI	0
OK YUN SUN	0
PRESTIGE AMERITECH LTD	1
HUIMEI HU	0
SSC KK	1
HERNANDEZ JOHNNY	0
NISSINDENNKI CO LTD	1
MERTZ JUDY	0
PBM KK	1
WEN SHI	0
INTERNAT ENVIROGUARD SYSTEMS INC	1
TRUTEK CORP	1
YAJING YANG	0
YONGCHUN SUN	0
XIN AN COAL MINE OF ZAOZHUANG	1
HAIFENG SHEN	0
WEIKANG GUO	0
CERAVISION LTD	1
NEATE ANDREW SIMON	0
CURRAN DESMOND T	0
CEDAR RIDGE RESEARCH LLC	1
SYSMEX CORP	1
SYSMEX CORPORAITON	1
BRACE THOMAS J	0
WANG TSE-PING	0
OCHOA ROBERT	0
FANCHENG QU	0
NISHIOKA SEIJIRO	0
YULONG LIU	1
XIFANG ZHANG	0
JIANGYIN XIANGFEI GARMENT CO L	1
NEATCAP LLC	1
LIM NAM TAEK	0
NOMIKA ASIAN KK	1
NORMECA ASIA CO LTD	1
MIYAO SHUNSUKE	0
ZHONGHUA JIN	0
CANRONG HUANG	0
IHARA KK	1
TANAKA HIDEHIKO	0
ACOUSTIC ENGINEERING KK	1
ECOLOGICA KK	1
PEIGANG ZHANG	0
ADIDAS INT MARKETING BV	1
YI QU	0
ENSI WU	0
GUANGWU LI	0
AATEISU DESIGN KK	1
KOLON FASHION MATERIAL INC	1
NA JUNG HEUM	0
OH SEUNG YUN	0
KIM YON SEOK	0
MIN JI	0
WUXI CITY XINQU MEICUN TOWN TO	1
ZHENGMING ZHOU	0
UNIV FOSHAN	1
LEGARE PIERRE	0
FIRST RESPONDER SOLUTIONS LLC	1
ACCUMED INNOVATIVE TECHNOLOGIE	1
UNIV SOUTH CHINA AGRICULT	3
CHUNYAN ZHONG	0
BEIJING RUTIAN TECHNOLOGY CO L	1
MOTOROLA MOBILITY INC	1
MOTOROLA INC	1
BIO INTERNAT CO LTD	1
GEZHI HIGH SCHOOL OF SHANGHAI	3
SAYERS TERENCE M	0
NIPPON SUISAN KAISHA LTD	1
DONALD EDWARD MORGAN	0
JIAOFEI CHEN	0
DAVID VERN CHAPLIN	0
JAMES JR JOHN M	1
CULLEN DAMIAN JOSEPH	0
HINCHEY PETER ALEXANDER	0
PUJAL LABORDA JOAN	0
UNIV ZHEJIANG SCIENCE & TECH	3
TIANJIN HONGYU INDUSTRY TRADE	1
HESHANG TIME HONORING CO LTD	1
SHIN JEONG HOON	0
LEE HEE OWN	1
SAMGONG IND CO LTD	1
RAMAIOLI FRANCESCO	0
BIRMINGHAM MCCANN D	0
NORTEV LTD	1
MORAN DECLAN	0
O WON SEOK	0
XIAN SU	0
ICHINA KK	1
TANGYU YE	0
LEE KI YOUNG	0
NEC CORP	1
YIFENG GONG	1
EUVRARD GUILLAUME	0
RUTH STEWART	0
YU ZHANGCHUN	0
PANICALI TIMOTHY	0
DEERE & CO	1
A TEC CO LTD	1
SUR JUNG HOON	0
YOO HYUN WOO	0
BREY LARRY A	0
DAIRAN ZHANG	0
ZEPING WANG	0
NANOGATE AG	1
JIANSI WU	0
HUAIDE CHEN	0
BESHLIAN KEVIN MICHAEL	0
SILIPOS INC	1
LIUPIN ZHANG	0
ANCI CO LTD	1
KIM YOUNG WUNG	0
BOYD THOMAS	0
PNEUMRX INC	1
MATHIS MARK L	0
SIMPLY WEIGHTS LLC	1
KOELLE KIMBERLY	0
HITACHI INT ELECTRIC INC	1
XIAOYU GUO	0
TONG ZHANG	0
CAMPBELL CECIL E	0
ZF LENKSYSTEME GMBH	1
GRUENER STEFAN	0
OHBAYASHI CORP	1
LANGNER MANFRED H	0
ZAIXIANG TIAN	0
JAEYOUNG MACHINERY CO LTD	1
CNTUS CO LTD	1
YOUNGBO CHEMICAL CO LTD	1
CISCO TECH INC	1
IFCO SYSTEMS GMBH	1
ORGELDINGER WOLFGANG	0
PANASONIC CORP	1
ASTA JOHN	0
MACY BRAD JR	0
OVERADE	1
ARROUART PHILIPPE	0
ORTNER REINRAUMTECHNIK GMBH	1
ORTNER JOSEF	0
FLORIDA TURBINE TECH INC	1
TAG INNOVACION S A	1
GANG CHENG	0
TAO ZHANG	0
DALIRI SHAHRIAR	0
METROHEALTH SYSTEM	1
HUMID MED TECHNOLOGY PTY LTD	1
HUMID MED TECH (PTY) LTD	1
DUVEEN JUSTIN MARC	0
MOENNING JOHN E	0
MOENNING JR JOHN E	1
YOON YOUNG HWAN	0
UNIV KONKUK IND COOP CORP	3
KIM KWANG WON	0
LITZ JEFFREY C	0
LUMEN DEVICES LLC	1
FRIEDMAN MICHAEL	0
ZWOLINSKY ALBERT F	0
AMSILK GMBH	1
LEIMER AXEL H	0
EUROFOAM GMBH	1
MARCHGRABER MANFRED	0
GORE & ASS	1
ORTS PAYA DAVID	0
KIM SUN SOO	0
LEE SUNG YUP	0
PROBST TERI	0
INGLE EDMUND MICHAEL	0
BHA ALTAIR LLC	1
CAP1 CO LTD	1
CABOT CORP	1
DOSHI DHAVAL A	0
KATO KIYOSHI	0
BILLINGSLEY BRITTON G	0
TAKAHASHI AKIRA	0
SWISS BUILDING COMPONENTS AG	1
PAUL RENE	0
EIKAN SHOJI KK	1
KIM HEUNG SAM	0
CHO SUN GON	0
SHENZHEN SELEN SCIENCE & TECHN	1
BEIJING OKEANOS TECH CO LTD	1
CHANGZHOU RAILCAR PROPULSION E	1
SHANGHAI JING AN NO 2 CENTRAL	1
BIN CHENG	0
GUANGKUN LI	0
PEIXING SHEN	0
QUANCHUN XIAO	0
DIAN ZHUANG	0
BO XU	0
HONGGUANG LI	0
NANTONG XINYING DESIGN SERV CO	1
ZHONGYUN XUE	0
DONG GUAN SUOREC ELECTRONIC MA	1
TIANJIN DEV AREA ERJIAYIMILAN	1
RONG WEN	0
JUNLING JI	0
SAITO CYNTHIA	0
TILLEY GREG A	0
SHIGADRY WITH EARTH KK	1
WEIMING WU	0
LILI PU	0
SHANGHAI BOOU ENVIRONMENTAL SCIENCE AND TECHNOLOGY DEV CO LTD	1
JANG HYUN SU	0
CHOI CHANG HA	0
GIM YEONG BAE	0
KIM CHUN YEONG	0
JEONG JEONG DAE	0
SHANGHAI DASHENG MASK CO LTD	1
FUNAKI NOBUO	0
MERIDIAN MEDICAL LLC	1
NOMACO INC	1
ALLMAN MICHAEL	0
UNIV CHINA PETROLEUM	3
INST MED EQUIP ACAD MILITARY	1
CHUGOKU ELECTRIC POWER	1
DEJIN CHANG	0
LI QI	0
SHIGEMATSU NOBUO	0
ANSELL LTD	1
XIAOLI XU	0
SHAANXI BUCHANG PHARMACEUTICAL	1
ZONGKUI XIONG	0
HAIFENG ZHANG	0
TREDEGAR FILM PROD CORP	1
RAY CARL DOUGLAS	0
CHUNG SUK JONG	0
BNK CO LTD	1
HEBIGUCHI CHIKAKO	0
MIYASHITA KUNIKO	0
ZETT CORP	1
FUJISAWA TORU	0
KAWARAYA MASAO	0
WALKER SR ALAN DEWAYNE	0
LI FUMING B	0
GUOXUAN GAO	1
TINGZHONG XU	0
SHANGHAI FIRE RES INST OF THE MINISTRY OF PUBLIC SECURITY	5
OHATA SHINJI	0
STOCKHAMER LEE D	0
CELANESE INT CORP	1
AXON MEDICAL INC	1
ORR JOSEPH	0
OLD DOMINION UNIV RES FOUND	3
GUIFANG CHEN	0
PARK KYUNG SU	0
JEON SEONG NAM	0
POLY VERSION INC	1
GOLDSCHMEDT PHILIP J	0
TRIOMED INNOVATIONS CORP	1
CHOI DONG-IL	0
WOONGJIN COWAY CO LTD	1
KIM HYOUNG JOON	0
BAIYUN ZHOU	0
KOEHLER RICHARD H	0
KYARIBAA INTERNAT CORP KK	1
OSHIMOTO KEN	0
KORDECKI MICHAEL E	0
TOP VISION MEDICAL EQUIPMENT CONSULTANT CO LTD	1
UNION CARBIDE CHEM PLASTIC	1
NOK CORP	1
YAMADA AKIRA	0
SHUANG LIU	0
NANXIANG PRIMARY SCHOOL JIADING DISTR SHANGHAI	1
YOO JIN GON	0
LEE HUN SOO	0
STEWART NEAL G	0
YAN ZOU	0
JIANG ZHUNFEI	0
ELECTROLUX AB	1
SMALDONE GERALD	0
ALWIN PETER	1
TIANXIANG WU	0
HATMET LLC	1
WACKER CHEMIE AG	1
ONO KENICHI	0
TAMAI AKIRA	0
SHANGHAI LUWAN TEENAGERS ACTIVITY CT	1
QIANBAIDUN XIAMEN TECHNOLOGY CO LTD	1
KEMPER ALICIA	0
ADVANCED CIRCULATORY SYSTEMS INC	1
NOZAKI ATSUO	0
KODERA COPLON CO LTD	1
WEIHAI YUNLONG COMPOSITE TEXTILE MATERIAL CO LTD	1
JIANGSU SHENGHUADUN DRESS CO LTD	1
NINGBO WANJI ELECTRONIC TECHNOLOGY CO LTD	1
JIANGSU FUSITE POWER SUPPLY CO LTD	1
FINE TECH CO LTD	1
KIM DON YUON	0
GRAY TERENCE KERNAN	0
ROOORINGU KK	1
OIKE TETSUO	0
PETER KRAML	0
JNC CORP	1
JNC FIBERS CORP	1
MATSUDA YASUSHI	0
WATER VISIONS INTERNATIONAL INC	1
HYDROAIR GLOBAL LLC	1
PAFTEC TECHNOLOGIES PTY LTD	1
VIRR ALEXANDER	0
XINRONG CHEN	0
LANG YANG	0
UNIV UTAH RES FOUDATION	3
UNIV UTAH RES FOUND	3
STEWART RUSSELL J	0
SHIN DONG JIN	0
AMOGREENTECH CO LTD	1
BARK MUN SOO	0
SIM JONG SEOK	0
PROTEIN BIO TEX CO LTD	1
JINXUE CHENG	0
POLYMER GROUP INC	1
NGAI MOU CHUNG	0
SHIBATA AKIRA	0
HATANO SHUJI	0
AOKI FUMIO	0
WATANABE HARUO	0
KAISHIN:KK	0
NIPPON KENKO KAGAKU KENKYU CENTER:KK	1
YOSHIDA SEISAKUSHO:KK	0
HAO TANG	0
WENQIANG XU	0
IKEDA JUNJI	0
ADACHI KAZUYOSHI	0
SASAKI WASHIJI	0
HUAN SUPI	0
UNIV JILIN	3
PIERBURG GMBH	1
KIM KYOUNG JIN	0
YU SE HWAN	0
LEE JONG WON	0
LEE JONG-WON	0
KIM CHONG MIN	0
BARLOW ADAM	0
TOKYO INST TECH	3
HARA MICHIKAZU	0
SHOWA GLOVE KK	1
YOSHIKAWA YUMIKO	0
ZHIYONG LIN	0
KERN FRANK	0
ZENG SHIXIANG	0
MATICH RONALD D	0
BREATHE SAFELY LLC	1
YAMASHIKI TOSHIKO	0
KAWASAKI ENGINEERING KK	1
JUNKODO KK	1
HYUNGJE INTERNAT	0
JONHAM & FOOD CO LTD	1
WEIQUN ZHANG	0
GUOSHENG ZHANG	1
TANGSHAN SUOLIDE ACTIVE CARBON CO LTD	1
JCS GROUP	1
WUJIANG CITY SHUNLIDA SILK MILL	1
OTOS WING CO LTD	1
VOLE ROBERT B	0
NBC MESHTEC INC	1
FUJIMORI YOSHIE	1
SHAOXING COUNTY HENGMEI FANCY SILK MILL CO LTD	1
SUZHOU SILKCUBE TEXTILE CO LTD	1
WRIGHT VICTOR S	0
CHUANG SHU-YUAN	0
GUILIANG YE	0
SHUYUAN ZHUANG	0
BALANCAIR APS	1
JOHANSEN TROELS	0
BODNAR ELENA	0
THERANOS INC	1
THERANOS IP COMPANY LLC	1
TIANJIN XINZHENG SCIENCE AND TECHNOLOGY CO LTD	1
SHUANGXI XIAO	0
OGATA NOBUAKI	0
SHANGHAI AOXIANG ENTPR DEV CO LTD	1
WU FU-CHI	0
XI AN JINHE OPTICAL TECHNOLOGY	1
EUROFILTERS NV	1
DM UNIT COOPERATIVE	1
LAKELAND IND INC	1
LEE JIIN KUK	1
PARK KUM JOO	0
HONG KY BOG	1
KIM YOUNG KWON	0
KIM JONG WON	0
WI SEUNG YONG	0
SEO YONG SEOK	0
AWON CO LTD	1
KIM HAN SIK	0
CHOE DONG UK	0
KIM BOM	0
LEE OK SIM	0
GEMVAX & KAEL CO LTD	1
NAT UNIV HANBAT INDUSTRY	3
MINAMIDA YASUTAKA	0
JCS KK	1
ZHIYIN MA	0
LIPING HE	0
BIO SEP BIOTECHNOLOGY CO LTD XIAN JIAOTONG UNIVERSITY	1
GENERATION I D E A LLC	1
WOOD WILLIAM DUNCAN	0
YU ZHAO	0
YIHE GAO	0
GUITAO ZHU	0
SHANGHAI HUASHI SCIENCE & TECHNOLOGY ENGINEERING CO LTD	1
SHANGHAI PUTIANXIN BIOLOG TECH CO LTD	1
PEIQUN ZHAO	0
XIAN KONGMING ELECTRONIC TECHNOLOGY CO LTD	1
GUILIE LI	0
TOSHIBA CORP	1
HUIZHOU OUYE TECHNOLOGY CO LTD	1
CHUNG KYOUNG JIN	0
KIM YONG JIN	0
WARWICK MILLS INC	1
HOWLAND CHARLES A	0
WRIGHT JERRY DEAN	0
COVIDIEN LP	1
NAKANO ICHIRO	0
NAKAMINE TAMIKO	0
SHIBAHARA YOKO	1
ARJOWIGGINS HEALTHCARE	1
ZHENDONG XIAO	0
MENGQI LI	0
SHUXIN PAN	0
FUJI WU	0
LONSEAL KOGYO KK	1
TOA KIKO KK	1
LEC KK	1
KANG NA HSIUNG ENTPR CO LTD	1
TAI JUNG-CHI	0
TANG BINGYUAN	0
WUJIANG YUANMING PRINTING FACTORY	1
YANPING LIU	0
INST SEMICONDUCTORS CAS	5
GOLDWIN INC	1
WUJIANG CITY SANLI KNITTING GARMENT CO LTD	1
YA WANG	0
JINGJUN HU	0
METSO PAPER INC	1
FIBERSPAR CORP	1
BERTIN TECHNOLOGIES SA	1
VERDIER AMANDINE	0
BERTIN TECH	1
YUN ZHANG	0
UNITIKA LTD	1
UPC LTD	1
HWANG KWANG YUN	0
SHANGHAI LIPEI INTERNAT TRADING CO LTD	1
BOYANG COMPOSITE FABRICS TECHNOLOGY KUNSHAN CO LTD	1
JIANSHENG JIN	0
HARTY ROBERT D	0
NUMATA YASUKO	1
MITSUFUJI SENI KOGYO KK	1
FROMAGE MATTHIEU	0
NOVO NORDISK HEALTHCARE AG	1
RAWLINGS THOMAS DOUGLAS	0
ELPIGAZ SP Z O O	1
JARZYNSKI GRZEGORZ	0
UNIV SHANGHAI JIAOTONG	3
CHANGSHU HONGSHUAI TEXTILE FASHION CO LTD	1
SUZHOU ZHANHUA TEXTILE CO LTD	1
FANGXU LIU	0
SUZUKI JUNICHI	0
SUKIRUTEKKU KK	1
KEINAN CHEMICAL KK	1
TOKO YAKUHIN KOGYO KK	1
MATSUZAKI CHIERI	0
KAMETANI SHUNSUKE	0
SANRITSU KK	1
JAPAN ABSORBENT TECH INST	1
SATA CORP	1
MC10 INC	1
CALLSEN GILMAN	0
TRW LTD	1
SCOTSON PETER GEOFFREY	0
PARK UI SU	1
SHIM KYU SUNG	0
YU YOUNG SILICONE CO LTD	1
RYOU YANG WON	0
SANDERS STAN A	0
UNIV PHILADELPHIA	3
KIM JOO WOONG	0
KI CHANG DO	0
