CHAMPAK ENTPR COMPANY LTD	0
QIU JUNLIANG	0
PARK JUNG JA	0
COMMW SCIENT IND RES ORG	0
ZHANG MEI	0
PHYSIK INSTR PI GMBH & CO KG	0
VIASYS HOLDINGS INC	0
AIRWAVE INC	0
SUZUKI NORIE	0
QUICK MED TECHNOLOGIES INC UNI	0
QUICK MED TECHNOLOGIES INC	0
NARCISO PAOLO	0
ZHU HUA	0
DAIO SEISHI KK	0
MIYAGAWA ISAO	0
AGENO MASAFUMI	0
WAKAIRO YASUO	0
JAPAN SCIENCE & TECH AGENCY	3
TSUKAMOTO YASUHIRO	0
CHOI HYUK JOONG	0
KIM KWEON BONG	0
BAKER STEPHEN	0
TAMAGAWA EIZAI CO LTD	0
ABELA PHARMACEUTICALS INC	0
HOWARD JR EDWARD GEORGE	0
TECHNICAL INST PHYSICS & CHEMISTRY CAS	3
JAPAN GORE TEX INC	0
SADATO HIROKI	0
IMAI TAKASHI	0
PARI GMBH	0
BOEING CO	0
AMBRIA DERMATOLOGY AB	0
FUIISA KK	0
NEIVE KK	0
KIRBY MORGAN DIVE SYSTEMS INC	0
PAN WEIYING	0
VIASYS HEALTHCARE INC	0
STAVAL PHARMA LTD	0
STEELWORKS HARDWARE LLC	0
STEEL WORKS HARDWARE L L C	0
UNIV ROUEN	1
TANI KAZUTO	0
RADIUM INC	0
NEXT SAFETY INC	0
RESPAN PRODUCTS INC	0
STOCKHAMER LEE	0
HAN SANG KWAN	0
BASF SE	0
NO 4 MILITARY MEDICAL UNIV PLA	1
WU YANBIN	0
RUSL LLC	0
YUSHIN TECHNO KK	0
MEDI IMMUNE LTD	0
JAMES JOHN PAUL	1
CHEN CHUN-HSIEN	0
LI CHAOHUA	0
AVAGO TECHNOLOGIES GENERAL IP	0
YAMAMOTO KENJI	0
CHO HYUN CHUL	0
CHOI YOUNG LARK	0
HAN GI AN	0
YOKOSHIMA SHINJI	0
SON SE HWA	0
CHEN SHUDAN	0
PARK JAE HYUN	0
INTERNAT COOPERATION OF ECONOM	1
ANGADJIVAND SEYED A	0
COLE MARTIN TERENCE	0
LIN JING-JYR	0
HOSHIYAMA TAKESHI	0
SUN YANG TECH CO LTD	0
GAIATEK INC	0
HARTMANN PAUL AG	0
HANGZHOU HUAWEI 3COM TECH	0
PRENDAS CAPRICORNIO S L	0
ZHANG BAILI	0
THERANOVA LLC	0
EMILIO TALMON	0
TALMON EMILIO	0
KIM SEONG JIN	0
KANG DONG WON	0
SCHNEIDER ANDREW I	0
IMAIZUMI MASARU	0
GREEN LAWRENCE	0
UNITED TECHNOLOGIES CORP	0
ZIMMERMAN PAUL	0
SILVERBROOK RES PTY LTD	0
PHILIP MORRIS USA INC	0
PHILIP MORRIS PROD	0
PHILIP MORRIS PRODUCTS SA	0
JOUNG JIN GU	0
LENNAN-PURNELL CHRISTOPHER ALA	0
DELLANNO RONALD P	0
MAKINO CHOSEI	0
PARK SANG HYO	0
HWANG SEON MOON	0
CHOI WON SUCK	0
PARK DONG YUN	0
OHG GALLI S R L	0
TEIJIN PHARMA LTD	0
GLAXO GROUP LTD	0
NISSHIN SPINNING	0
MIYAJI TETSUO	0
UNIV EMORY	1
COVIDIEN AG	0
WILCOX IND CORP	0
TEETZEL JAMES W	0
WATANABE KK	0
NONOMURA ARTHUR M	0
PULMATRIX INC	0
GHAJAR JAMSHID	0
PARK KI SU	0
MASIMO CORP	0
AL-ALI AMMAR	0
KOSAKA KAZUMI	0
CARRARO S R L	0
VOLO GIOVANNI D	0
CAMBRIDGE SCIENT PTY LTD	0
EIJKENBOOM MAUD LOUISA JOHANNA MARIA	0
LIPOWEAR LLC	0
FUJIFILM CORP	0
SHINYO SANGYO KK	0
MATSUSHITA ELECTRIC WORKS LTD	0
SHEN AIFU	0
HOWIE ROBIN MIDDLEMASS	0
GYOYUN CHAO	0
GELINKETE HIGH MOLECULE MATERI	0
NANO IND PTE LTD I	0
ZHOU LUDING	0
CAO JING	0
NITTO DENKO CORP	0
BOYUAN HI NEW MATERIAL CO LTD	0
ZHANG XUECHEN	0
UNIV COLUMBIA	1
MOON DAI HYUN	0
PARK SUNG YONG	0
SHOPS COM KK J	0
SCHWEITZER CO LTD	0
SCHWITZER CO LTD	0
NO EUN GYN	0
CHIAM KIA CHEE	0
OKAMOTO SHINICHI	0
HEALTH SOLUTION MEDICAL PRODUC	0
JIANGSU SHENGHONG CHEM FIBER	0
YUAN ZHENG	0
LIN JINGZHI	0
BIRMINGHAM CITY UNIVERSITY	1
WU JINQIAN	0
SOUTHMEDIC INC	0
NELLCOR PURITAN BENNETT LLC	0
VINCENT JOCELYN	0
FUJIKURA PARACHUTE CO LTD	0
MITSUBISHI MATERIALS CORP	0
ORSA S R L	0
ORBEGOZO MUJICA EUGENIO	0
YONGMING LUO	0
GUOXIN YAN	0
AVOX SYSTEMS INC	0
GUANGZHOU KING SHENG SEWING MA	0
MINGZE CHEN	0
BYON HYOUNG JA	0
LEE YU SHIN	0
UNITIKA TEXTILES LTD	0
DOSAKA MACHIKO	0
UNIV FLORIDA	1
ECOLAB USA INC	0
MANZELLA JR SALVATORE	0
YAOQI LIAO	0
GUILIN HBM HEALTHCARES INC	0
WOO JAE JONG	0
OPED AG	0
HASSLER ANDREAS	0
YEYANG LI	0
YASHI CAO	0
ALCON INC	0
TURNER DENIS	0
NOVARTIS AG	0
RENJI HOSPITAL AFFILIATED TO S	0
SHANGHAI ZHONGCE IND CO LTD	0
HAN JU HEE	0
YUE LI	0
AIRWAY TECHNOLOGIES LLC	0
COOKGAS LLC	0
MEDIATEK INC	0
ALCARE COMPANY LTD	0
ALCARE CO LTD	0
UNIV NEW YORK	1
EBEJER CHRISTOPHER	0
GENTRO CO LTD	0
BAK GEUN SEOK	0
NAGAMATSU YOSHIHARU	0
AIRTECH JAPAN LTD	0
MEIKO MERCANTILE LTD	0
JIANGUO GUO	0
CAO GROUP INC	0
GUTH STEVEN LYON	0
ENCELLE INC	0
KURACINA THOMAS CHARLES	0
PIONEER SURGICAL TECH INC	0
ELLIS FRAMPTON	0
ELLIS FRAMPTON E	0
GEN HOSPITAL CORP	0
WENFU HUANG	0
MINGYANG HUA	0
BOEHRINGER BERTRAM	0
UNIV MADRID COMPLUTENSE	1
MOORE JOSEPH K	0
RADOSLAV EMIL	0
HONG YOUNG JOON	0
PRIMED MEDICAL PRODUCTS INC	0
SANKO BOGU KK	0
TMR E LLC	0
DISPOSITIVI PROTEZIONE INDIVID	0
ENCOMPAS UNLTD INC	0
WEINBERG STANLEY	0
KOREA CT FOR DISEASE CONTROL A	3
KIM YOON HEE	0
CHOI YOUNG HWA	0
LEWIS CHARLES A	0
LANDIS ROBERT M	0
MICROTEK MEDICAL INC	0
SHINPO SUKEYUKI	0
ALPS MFG CO LTD	0
STEPHEN BAKER	0
QM EQUIP RES INST DEPT PLA	0
GOODY PROD INC	0
DONGSHEN CUI	0
FENGYUN WAN	0
KAISHIN KK	0
FEDORKO LUDWIK	0
TALUS OUTDOOR TECHNOLOGIES LLC	0
SULLIVAN JR JOHN B	0
HONGFUJIN PREC IND SHENZHEN	0
HON HAI PREC IND CO LTD	0
ILLINOIS TOOL WORKS	0
TANAKA NAO	0
TECHNICAL PRODUCTS INC	0
MARISSEN ROELOF	0
DAINIPPON SUMITOMO PHARMA CO	0
KOMATSU MFG CO LTD	0
INVISTA TECH SARL	0
INVISTA NORTH AMERICA SARL	0
KO YUN JOO	0
KIM KYUNG JIN	0
CLEVER KK	0
EBARA CORP	0
PARK JONG SEOK	0
RIC INVESTMENTS LLC	0
LIEBERMAN ERIC A	0
INVENGINEERING ENTPR LLC	0
ROAMWARE INC	0
ITO MIEKO	0
AUGUSTINE BIOMEDICAL AND DESIG	0
AUGUSTINE SCOTT D	0
AUGUSTINE BIOMEDICAL & DESIGN LLC	0
LIFELINE TECH INC	0
HAMERLY MICHAEL E	0
KIM JONG WHA	0
SIN DONG IL	0
MVP TEXTILES & APPAREL INC	0
INTEL CORP	0
KIM SOO JUNG	0
FLANNIGAN PAUL J	0
BRAEBON MEDICAL CORP	0
WINNER IND SHENZHEN CO LTD	0
SHENGHONG GROUP	0
SHUGUANG YAN	0
CENTRE NAT RECH SCIENT	3
KELLER-SPITZER VALÈRIE	0
GUMLINK AS	0
DOMANTIS LTD	0
BANDAI CO	0
FAULK PHARMACEUTICALS INC	0
CONFORMA THERAPEUTICS CORP	0
NOVOZYMES AS	0
TRELLEBORG PROTECTIVE PRODUCTS	0
TRELLEBORG AB	0
YAMAUCHI ISATO	0
COUNCIL SCIENCE & INDUSTRY RES	0
KURARAY CHEMICAL KK	0
UNIV TSINGHUA	1
PIPER SAMUEL DAVID	0
YINXIAN LI	0
UNIV ZHONGYUAN TECHNOLOGY	1
FUSHUN YANG	0
INST MATERIA MEDICA CAMS	0
JIASONG WANG	0
BAXTER INT	0
CHAOJUN GUO	0
TEIJIN FIBERS LTD	0
YOSHIO JIMBO	0
YING LIU	0
HONGJIN SHI	0
KIM YONG HWAN	0
WILCOX TIMOTHY ANDREW	0
GENGSHENG SUN	0
SU YUNG-FENG	0
BULLARD GMBH	0
JUST KNIT KK	0
CICOIL LLC	0
GRUNE GUERRY L	0
PAOLO PIANEZZA	0
PIANEZZA PAOLO	0
HAAS MARCI B	0
CHAMBERS PAUL A	0
SAE MAGNETICS HK LTD	0
PIPEX INC	0
DANYANG DANQI YUYUE TEXTILE CO	0
LEMIN HE	0
AUGUSTINE BIOMEDICAL AND DESIGN LLC	0
KASKEL STEFAN	3
RIP SHEARS LLC	0
TOYO LIVING CO LTD	0
UNIV JIANGNAN	1
FILLIGENT LTD	0
TUQING SUN	0
SHANGHAI QIBAO HIGH SCHOOL	1
XIAOHONG LI	0
YINGCO ELECTRONIC INC	0
JSP LTD	0
TAKESHITA HIDEMASA	0
MACKINNON STUART	0
NEOFORCE GROUP INC	0
NEOFORCE INNOVATIONS LLC	0
RAWLINGS STEPHEN ANTHONY	0
ZHANG WEN-XIN	0
BAUM JUERGEN	0
PARK YUN SU	0
BAE SOON BOK	0
JO YUN BOK	0
JUNG HYUN JU	0
SELLE ITALIA SRL	0
GE GAO	0
COURVOISIER ANNE-LAURE	0
KIELOW DETLEF	0
DONGLI HI TECH POLYMER CHEMICA	0
MEDICAL ISOLATION TECHNOLOGY L	0
BONES BENEDIKT	0
MEDONYX INC	0
WELCH DEBRA N	0
NETMELON INC	0
KIM KWAN TAE	0
TORAY SAEHAN INC	0
SHIM KYU-SUNG	0
SHIM GYU SUNG	0
TACK HAN JEUNG	0
HAN YOUNG TAEK	0
HERBALSCIENCE GROUP LLC	0
BLÜCHER GMBH	0
TOKYO ELECTRIC POWER CO	0
JIANMING ZHENG	0
VELTEK ASSOCIATES INC	0
VELLUTATO JR ARTHUR L	0
VELTEK ASS INC	0
DRAEGER MEDICAL AG	0
LILING LUO	0
TYCO HEALTHCARE	0
ISOVAC PRODUCTS LLC	0
STEFANEK GEORGE	0
HUIFEN ZHU	0
DONG CHEN	0
CEGLA GMBH & CO KG R	0
CEGLA ULRICH HARTMANN	0
SHANGHAI ZHONGDA TECHNOLOGY DE	0
DELTALYO VALMY	0
DELTALYO & VALMY	0
BHA GROUP INC	0
MAGNA ELECTRONICS INC	0
BBN TECHNOLOGIES CORP	0
AIRWARE INC	0
AIRWARE HOLDINGS INC	0
SHINYO IND CO LTD	0
CLEAN COUGH LLC	0
DENSO CORP	0
TAIKO PHARMACEUTICAL CO LTD	0
NTN TOYO BEARING CO LTD	0
INSLEY THOMAS I	0
CHATHAM KENNETH	0
MOORE KAREN LEIGH	0
KIRSCHNER SAFETY PRODUCTS INC	0
KIRSCHNER GARRY WILLIAM	0
GILLESPIE CHRISTOPHER DAVID	0
JIN XU	0
SHANXI HONG AN SCIENCE AND TEC	1
MOLDEX METRIC AG & CO KG	0
J BLACKWOOD & SON LTD	0
TOAD CORP	0
BALI LEATHERS INC	0
KOEHLER BRIGHT STAR INC	0
BOBBIN JOSEPH	1
KIM U MI	0
LEE PYONG HWAN	0
NAKAYAMA RUMIKO	0
EFTHIMIOU DIMITRIOS	0
EDWARDS THOMAS WILLIAM	0
QUINN MICHAEL	0
XUANDE HEALTHCARE CORP	0
DONGFANG YAOLIN PHARMACEUTICAL	0
QI GUO	0
MIU JIANGMIN	0
JIN ASIA CORP CO LTD	0
YU FENG	0
HAMAGUCHI URETHANE CO LTD	0
SUENAGA NOBORU	0
NOH SEUNG KUK	0
THERATH MEDICO KK	0
BHATNAGAR ASHOK	0
CAREFUSION 2200 INC	0
KORNEFF NEIL ALEX	0
JANGJUNG IND CORP	0
BREATHE TECHNOLOGIES INC	0
JIANGXI RUILAI ELECTRONICS CO	0
JOHN DUKE DESIGN LLC	0
LIN JINGJYR	0
JINGZHI LIN	0
SAINT GOBAIN PERFORMANCE PLAST	0
QI LI	0
TANAKA DON	0
INOUE JIMUSHO KK	0
DAIWABO HOLDINGS CO LTD	0
HWANG TAE MOUNG	0
KIM YOUNG JI	0
OK YUN SUN	0
PRESTIGE AMERITECH LTD	0
HUIMEI HU	0
SSC KK	0
HERNANDEZ JOHNNY	0
NISSINDENNKI CO LTD	0
MERTZ JUDY	0
PBM KK	0
WEN SHI	0
INTERNAT ENVIROGUARD SYSTEMS INC	0
TRUTEK CORP	0
YAJING YANG	0
YONGCHUN SUN	0
XIN AN COAL MINE OF ZAOZHUANG	0
HAIFENG SHEN	0
WEIKANG GUO	0
CERAVISION LTD	0
NEATE ANDREW SIMON	0
CURRAN DESMOND T	0
CEDAR RIDGE RESEARCH LLC	0
SYSMEX CORP	0
SYSMEX CORPORAITON	0
BRACE THOMAS J	0
WANG TSE-PING	0
OCHOA ROBERT	0
FANCHENG QU	0
NISHIOKA SEIJIRO	0
YULONG LIU	0
XIFANG ZHANG	0
JIANGYIN XIANGFEI GARMENT CO L	0
NEATCAP LLC	0
LIM NAM TAEK	0
NOMIKA ASIAN KK	0
NORMECA ASIA CO LTD	0
MIYAO SHUNSUKE	0
ZHONGHUA JIN	0
CANRONG HUANG	0
IHARA KK	0
TANAKA HIDEHIKO	0
ACOUSTIC ENGINEERING KK	0
ECOLOGICA KK	0
PEIGANG ZHANG	0
ADIDAS INT MARKETING BV	0
YI QU	0
ENSI WU	0
GUANGWU LI	0
AATEISU DESIGN KK	0
KOLON FASHION MATERIAL INC	0
NA JUNG HEUM	0
OH SEUNG YUN	0
KIM YON SEOK	0
MIN JI	0
WUXI CITY XINQU MEICUN TOWN TO	0
ZHENGMING ZHOU	0
UNIV FOSHAN	0
LEGARE PIERRE	1
FIRST RESPONDER SOLUTIONS LLC	0
ACCUMED INNOVATIVE TECHNOLOGIE	0
UNIV SOUTH CHINA AGRICULT	1
CHUNYAN ZHONG	0
BEIJING RUTIAN TECHNOLOGY CO L	0
MOTOROLA MOBILITY INC	0
MOTOROLA INC	0
BIO INTERNAT CO LTD	0
GEZHI HIGH SCHOOL OF SHANGHAI	1
SAYERS TERENCE M	0
NIPPON SUISAN KAISHA LTD	0
DONALD EDWARD MORGAN	0
JIAOFEI CHEN	0
DAVID VERN CHAPLIN	0
JAMES JR JOHN M	0
CULLEN DAMIAN JOSEPH	1
HINCHEY PETER ALEXANDER	0
PUJAL LABORDA JOAN	1
UNIV ZHEJIANG SCIENCE & TECH	1
TIANJIN HONGYU INDUSTRY TRADE	0
HESHANG TIME HONORING CO LTD	0
SHIN JEONG HOON	0
LEE HEE OWN	0
SAMGONG IND CO LTD	0
RAMAIOLI FRANCESCO	0
BIRMINGHAM MCCANN D	1
NORTEV LTD	0
MORAN DECLAN	0
O WON SEOK	0
XIAN SU	0
ICHINA KK	0
TANGYU YE	0
LEE KI YOUNG	0
NEC CORP	0
YIFENG GONG	0
EUVRARD GUILLAUME	0
RUTH STEWART	0
YU ZHANGCHUN	0
PANICALI TIMOTHY	0
DEERE & CO	0
A TEC CO LTD	0
SUR JUNG HOON	0
YOO HYUN WOO	0
BREY LARRY A	0
DAIRAN ZHANG	0
ZEPING WANG	0
NANOGATE AG	0
JIANSI WU	0
HUAIDE CHEN	0
BESHLIAN KEVIN MICHAEL	0
SILIPOS INC	0
LIUPIN ZHANG	0
ANCI CO LTD	0
KIM YOUNG WUNG	0
BOYD THOMAS	0
PNEUMRX INC	0
MATHIS MARK L	0
SIMPLY WEIGHTS LLC	0
KOELLE KIMBERLY	0
HITACHI INT ELECTRIC INC	0
XIAOYU GUO	0
TONG ZHANG	0
CAMPBELL CECIL E	0
ZF LENKSYSTEME GMBH	0
GRUENER STEFAN	3
OHBAYASHI CORP	0
LANGNER MANFRED H	0
ZAIXIANG TIAN	0
JAEYOUNG MACHINERY CO LTD	0
CNTUS CO LTD	0
YOUNGBO CHEMICAL CO LTD	0
CISCO TECH INC	0
IFCO SYSTEMS GMBH	0
ORGELDINGER WOLFGANG	1
PANASONIC CORP	0
ASTA JOHN	0
MACY BRAD JR	0
OVERADE	0
ARROUART PHILIPPE	0
ORTNER REINRAUMTECHNIK GMBH	0
ORTNER JOSEF	0
FLORIDA TURBINE TECH INC	0
TAG INNOVACION S A	0
GANG CHENG	0
TAO ZHANG	0
DALIRI SHAHRIAR	0
METROHEALTH SYSTEM	0
HUMID MED TECHNOLOGY PTY LTD	0
HUMID MED TECH (PTY) LTD	0
DUVEEN JUSTIN MARC	0
MOENNING JOHN E	0
MOENNING JR JOHN E	0
YOON YOUNG HWAN	0
UNIV KONKUK IND COOP CORP	1
KIM KWANG WON	0
LITZ JEFFREY C	0
LUMEN DEVICES LLC	0
FRIEDMAN MICHAEL	0
ZWOLINSKY ALBERT F	1
AMSILK GMBH	0
LEIMER AXEL H	0
EUROFOAM GMBH	0
MARCHGRABER MANFRED	0
GORE & ASS	0
ORTS PAYA DAVID	0
KIM SUN SOO	0
LEE SUNG YUP	0
PROBST TERI	0
INGLE EDMUND MICHAEL	0
BHA ALTAIR LLC	0
CAP1 CO LTD	0
CABOT CORP	0
DOSHI DHAVAL A	0
KATO KIYOSHI	0
BILLINGSLEY BRITTON G	0
TAKAHASHI AKIRA	0
SWISS BUILDING COMPONENTS AG	0
PAUL RENE	1
EIKAN SHOJI KK	0
KIM HEUNG SAM	0
CHO SUN GON	0
SHENZHEN SELEN SCIENCE & TECHN	0
BEIJING OKEANOS TECH CO LTD	0
CHANGZHOU RAILCAR PROPULSION E	0
SHANGHAI JING AN NO 2 CENTRAL	0
BIN CHENG	1
GUANGKUN LI	0
PEIXING SHEN	0
QUANCHUN XIAO	0
DIAN ZHUANG	0
BO XU	0
HONGGUANG LI	0
NANTONG XINYING DESIGN SERV CO	0
ZHONGYUN XUE	0
DONG GUAN SUOREC ELECTRONIC MA	0
TIANJIN DEV AREA ERJIAYIMILAN	0
RONG WEN	0
JUNLING JI	0
SAITO CYNTHIA	0
TILLEY GREG A	0
SHIGADRY WITH EARTH KK	0
WEIMING WU	0
LILI PU	0
SHANGHAI BOOU ENVIRONMENTAL SCIENCE AND TECHNOLOGY DEV CO LTD	0
JANG HYUN SU	0
CHOI CHANG HA	0
GIM YEONG BAE	0
KIM CHUN YEONG	0
JEONG JEONG DAE	0
SHANGHAI DASHENG MASK CO LTD	0
FUNAKI NOBUO	0
MERIDIAN MEDICAL LLC	0
NOMACO INC	0
ALLMAN MICHAEL	0
UNIV CHINA PETROLEUM	1
INST MED EQUIP ACAD MILITARY	0
CHUGOKU ELECTRIC POWER	0
DEJIN CHANG	0
LI QI	0
SHIGEMATSU NOBUO	0
ANSELL LTD	0
XIAOLI XU	0
SHAANXI BUCHANG PHARMACEUTICAL	0
ZONGKUI XIONG	0
HAIFENG ZHANG	0
TREDEGAR FILM PROD CORP	0
RAY CARL DOUGLAS	0
CHUNG SUK JONG	0
BNK CO LTD	0
HEBIGUCHI CHIKAKO	0
MIYASHITA KUNIKO	0
ZETT CORP	0
FUJISAWA TORU	0
KAWARAYA MASAO	0
WALKER SR ALAN DEWAYNE	0
LI FUMING B	0
GUOXUAN GAO	0
TINGZHONG XU	0
SHANGHAI FIRE RES INST OF THE MINISTRY OF PUBLIC SECURITY	3
OHATA SHINJI	0
STOCKHAMER LEE D	0
CELANESE INT CORP	0
AXON MEDICAL INC	0
ORR JOSEPH	0
OLD DOMINION UNIV RES FOUND	1
GUIFANG CHEN	0
PARK KYUNG SU	1
JEON SEONG NAM	0
POLY VERSION INC	0
GOLDSCHMEDT PHILIP J	0
TRIOMED INNOVATIONS CORP	0
CHOI DONG-IL	0
WOONGJIN COWAY CO LTD	0
KIM HYOUNG JOON	0
BAIYUN ZHOU	0
KOEHLER RICHARD H	0
KYARIBAA INTERNAT CORP KK	0
OSHIMOTO KEN	0
KORDECKI MICHAEL E	0
TOP VISION MEDICAL EQUIPMENT CONSULTANT CO LTD	0
UNION CARBIDE CHEM PLASTIC	0
NOK CORP	0
YAMADA AKIRA	0
SHUANG LIU	0
NANXIANG PRIMARY SCHOOL JIADING DISTR SHANGHAI	0
YOO JIN GON	0
LEE HUN SOO	0
STEWART NEAL G	0
YAN ZOU	0
JIANG ZHUNFEI	0
ELECTROLUX AB	0
SMALDONE GERALD	0
ALWIN PETER	0
TIANXIANG WU	0
HATMET LLC	0
WACKER CHEMIE AG	0
ONO KENICHI	0
TAMAI AKIRA	0
SHANGHAI LUWAN TEENAGERS ACTIVITY CT	0
QIANBAIDUN XIAMEN TECHNOLOGY CO LTD	0
KEMPER ALICIA	0
ADVANCED CIRCULATORY SYSTEMS INC	0
NOZAKI ATSUO	0
KODERA COPLON CO LTD	0
WEIHAI YUNLONG COMPOSITE TEXTILE MATERIAL CO LTD	0
JIANGSU SHENGHUADUN DRESS CO LTD	0
NINGBO WANJI ELECTRONIC TECHNOLOGY CO LTD	0
JIANGSU FUSITE POWER SUPPLY CO LTD	0
FINE TECH CO LTD	0
KIM DON YUON	0
GRAY TERENCE KERNAN	0
ROOORINGU KK	0
OIKE TETSUO	0
PETER KRAML	0
JNC CORP	0
JNC FIBERS CORP	0
MATSUDA YASUSHI	0
WATER VISIONS INTERNATIONAL INC	0
HYDROAIR GLOBAL LLC	0
PAFTEC TECHNOLOGIES PTY LTD	0
VIRR ALEXANDER	0
XINRONG CHEN	0
LANG YANG	0
UNIV UTAH RES FOUDATION	1
UNIV UTAH RES FOUND	1
STEWART RUSSELL J	0
SHIN DONG JIN	0
AMOGREENTECH CO LTD	0
BARK MUN SOO	0
SIM JONG SEOK	0
PROTEIN BIO TEX CO LTD	0
JINXUE CHENG	0
POLYMER GROUP INC	0
NGAI MOU CHUNG	0
SHIBATA AKIRA	0
HATANO SHUJI	0
AOKI FUMIO	0
WATANABE HARUO	0
KAISHIN:KK	0
NIPPON KENKO KAGAKU KENKYU CENTER:KK	0
YOSHIDA SEISAKUSHO:KK	0
HAO TANG	0
WENQIANG XU	0
IKEDA JUNJI	0
ADACHI KAZUYOSHI	0
SASAKI WASHIJI	0
HUAN SUPI	0
UNIV JILIN	1
PIERBURG GMBH	0
KIM KYOUNG JIN	0
YU SE HWAN	0
LEE JONG WON	0
LEE JONG-WON	0
KIM CHONG MIN	0
BARLOW ADAM	0
TOKYO INST TECH	1
HARA MICHIKAZU	0
SHOWA GLOVE KK	0
YOSHIKAWA YUMIKO	0
ZHIYONG LIN	0
KERN FRANK	0
ZENG SHIXIANG	0
MATICH RONALD D	0
BREATHE SAFELY LLC	0
YAMASHIKI TOSHIKO	0
KAWASAKI ENGINEERING KK	0
JUNKODO KK	0
HYUNGJE INTERNAT	0
JONHAM & FOOD CO LTD	0
WEIQUN ZHANG	0
GUOSHENG ZHANG	0
TANGSHAN SUOLIDE ACTIVE CARBON CO LTD	0
JCS GROUP	0
WUJIANG CITY SHUNLIDA SILK MILL	0
OTOS WING CO LTD	0
VOLE ROBERT B	0
NBC MESHTEC INC	0
FUJIMORI YOSHIE	0
SHAOXING COUNTY HENGMEI FANCY SILK MILL CO LTD	0
SUZHOU SILKCUBE TEXTILE CO LTD	0
WRIGHT VICTOR S	0
CHUANG SHU-YUAN	0
GUILIANG YE	0
SHUYUAN ZHUANG	0
BALANCAIR APS	0
JOHANSEN TROELS	0
BODNAR ELENA	3
THERANOS INC	0
THERANOS IP COMPANY LLC	0
TIANJIN XINZHENG SCIENCE AND TECHNOLOGY CO LTD	0
SHUANGXI XIAO	0
OGATA NOBUAKI	0
SHANGHAI AOXIANG ENTPR DEV CO LTD	0
WU FU-CHI	0
XI AN JINHE OPTICAL TECHNOLOGY	0
EUROFILTERS NV	0
DM UNIT COOPERATIVE	0
LAKELAND IND INC	0
LEE JIIN KUK	0
PARK KUM JOO	0
HONG KY BOG	0
KIM YOUNG KWON	0
KIM JONG WON	0
WI SEUNG YONG	0
SEO YONG SEOK	0
AWON CO LTD	0
KIM HAN SIK	0
CHOE DONG UK	0
KIM BOM	0
LEE OK SIM	0
GEMVAX & KAEL CO LTD	0
NAT UNIV HANBAT INDUSTRY	1
MINAMIDA YASUTAKA	0
JCS KK	0
ZHIYIN MA	0
LIPING HE	0
BIO SEP BIOTECHNOLOGY CO LTD XIAN JIAOTONG UNIVERSITY	0
GENERATION I D E A LLC	0
WOOD WILLIAM DUNCAN	0
YU ZHAO	0
YIHE GAO	0
GUITAO ZHU	0
SHANGHAI HUASHI SCIENCE & TECHNOLOGY ENGINEERING CO LTD	0
SHANGHAI PUTIANXIN BIOLOG TECH CO LTD	0
PEIQUN ZHAO	0
XIAN KONGMING ELECTRONIC TECHNOLOGY CO LTD	0
GUILIE LI	0
TOSHIBA CORP	0
HUIZHOU OUYE TECHNOLOGY CO LTD	0
CHUNG KYOUNG JIN	0
KIM YONG JIN	0
WARWICK MILLS INC	0
HOWLAND CHARLES A	3
WRIGHT JERRY DEAN	0
COVIDIEN LP	0
NAKANO ICHIRO	0
NAKAMINE TAMIKO	0
SHIBAHARA YOKO	0
ARJOWIGGINS HEALTHCARE	0
ZHENDONG XIAO	0
MENGQI LI	0
SHUXIN PAN	0
FUJI WU	0
LONSEAL KOGYO KK	0
TOA KIKO KK	0
LEC KK	0
KANG NA HSIUNG ENTPR CO LTD	0
TAI JUNG-CHI	0
TANG BINGYUAN	0
WUJIANG YUANMING PRINTING FACTORY	0
YANPING LIU	0
INST SEMICONDUCTORS CAS	3
GOLDWIN INC	0
WUJIANG CITY SANLI KNITTING GARMENT CO LTD	0
YA WANG	0
JINGJUN HU	0
METSO PAPER INC	0
FIBERSPAR CORP	0
BERTIN TECHNOLOGIES SA	0
VERDIER AMANDINE	0
BERTIN TECH	0
YUN ZHANG	0
UNITIKA LTD	0
UPC LTD	0
HWANG KWANG YUN	0
SHANGHAI LIPEI INTERNAT TRADING CO LTD	0
BOYANG COMPOSITE FABRICS TECHNOLOGY KUNSHAN CO LTD	0
JIANSHENG JIN	0
HARTY ROBERT D	0
NUMATA YASUKO	0
MITSUFUJI SENI KOGYO KK	0
FROMAGE MATTHIEU	0
NOVO NORDISK HEALTHCARE AG	0
RAWLINGS THOMAS DOUGLAS	0
ELPIGAZ SP Z O O	0
JARZYNSKI GRZEGORZ	0
UNIV SHANGHAI JIAOTONG	1
CHANGSHU HONGSHUAI TEXTILE FASHION CO LTD	0
SUZHOU ZHANHUA TEXTILE CO LTD	0
FANGXU LIU	0
SUZUKI JUNICHI	0
SUKIRUTEKKU KK	0
KEINAN CHEMICAL KK	0
TOKO YAKUHIN KOGYO KK	0
MATSUZAKI CHIERI	0
KAMETANI SHUNSUKE	0
SANRITSU KK	0
JAPAN ABSORBENT TECH INST	0
SATA CORP	0
MC10 INC	0
CALLSEN GILMAN	0
TRW LTD	0
SCOTSON PETER GEOFFREY	0
PARK UI SU	0
SHIM KYU SUNG	0
YU YOUNG SILICONE CO LTD	0
RYOU YANG WON	0
SANDERS STAN A	0
UNIV PHILADELPHIA	1
KIM JOO WOONG	0
KI CHANG DO	0
